,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9896,0.9897979595919184,9823,0.9823,5,0.0005,9695,0.9695,4,0.0004,9753,0.9753,69,0.0069,9706,0.9706
1,1,1,0.00010002000400080016,64,0.0064,66,0.0066,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,13,0.001300260052010402,73,0.0073,123,0.0123,141,0.0141,55,0.0055,50,0.005,4,0.0004,2,0.0002
3,3,51,0.005101020204040808,0,0.0,64,0.0064,121,0.0121,9892,0.9892,126,0.0126,68,0.0068,0,0.0
4,4,34,0.0034006801360272052,39,0.0039,9703,0.9703,32,0.0032,8,0.0008,64,0.0064,142,0.0142,282,0.0282
5,5,0,0.0,0,0.0,1,0.0001,7,0.0007,1,0.0001,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,1,0.0001,0,0.0,1,0.0001,4,0.0004,2,0.0002,0,0.0,5,0.0005
7,7,0,0.0,0,0.0,0,0.0,0,0.0,29,0.0029,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,35,0.0035,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,3,0.0003000600120024005,0,0.0,0,0.0,2,0.0002,6,0.0006,1,0.0001,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,1,0.0001,9688,0.9688,2,0.0002
13,13,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,28,0.0028,3,0.0003
