,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9971,0.9971,9977,0.9977,59,0.0059,58,0.0058,57,0.0057,64,0.0064,51,0.0051,53,0.0053
1,1,11,0.0011,17,0.0017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,2,0.0002,49,0.0049,41,0.0041,0,0.0,5,0.0005,0,0.0,0,0.0
3,3,10,0.001,4,0.0004,6,0.0006,2,0.0002,45,0.0045,49,0.0049,3,0.0003,1,0.0001
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,53,0.0053,55,0.0055
5,5,4,0.0004,0,0.0,19,0.0019,35,0.0035,0,0.0,29,0.0029,1,0.0001,0,0.0
6,6,4,0.0004,0,0.0,9835,0.9835,9836,0.9836,0,0.0,9813,0.9813,0,0.0,2,0.0002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,38,0.0038,2,0.0002,3,0.0003,0,0.0
9,9,0,0.0,0,0.0,1,0.0001,2,0.0002,9831,0.9831,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0
12,12,0,0.0,0,0.0,29,0.0029,26,0.0026,0,0.0,33,0.0033,9821,0.9821,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,31,0.0031
16,16,0,0.0,0,0.0,0,0.0,0,0.0,27,0.0027,0,0.0,33,0.0033,9857,0.9857
