,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9985,0.9985998599859987,9397,0.9397,4,0.0004,3,0.0003,1,0.0001,4,0.0004,606,0.0606,2,0.0002
1,1,0,0.0,11,0.0011,574,0.0574,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,590,0.059,92,0.0092,79,0.0079,605,0.0605,6340,0.634,0,0.0,0,0.0
3,3,13,0.0013001300130013002,0,0.0,2983,0.2983,9899,0.9899,97,0.0097,84,0.0084,16,0.0016,0,0.0
4,4,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0,3568,0.3568,104,0.0104,757,0.0757
5,5,0,0.0,0,0.0,6329,0.6329,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010001000100010001,0,0.0,0,0.0,14,0.0014,2816,0.2816,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,1,0.0001,0,0.0,0,0.0,6466,0.6466,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,8,0.0008,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2881,0.2881,0,0.0
10,10,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,3,0.0003,6374,0.6374,9227,0.9227
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0019,14,0.0014
