,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,766,0.0766,3684,0.3684,0,0.0,9169,0.9169,0,0.0,9217,0.9217,139,0.0139,9263,0.9263
1,1,0,0.0,6135,0.6135,137,0.0137,0,0.0,9051,0.9051,0,0.0,0,0.0,0,0.0
2,2,0,0.0,165,0.0165,9512,0.9512,466,0.0466,150,0.015,116,0.0116,0,0.0,0,0.0
3,3,9205,0.9205,0,0.0,117,0.0117,303,0.0303,758,0.0758,442,0.0442,9179,0.9179,0,0.0
4,4,29,0.0029,16,0.0016,208,0.0208,25,0.0025,10,0.001,179,0.0179,466,0.0466,707,0.0707
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,26,0.0026,37,0.0037,0,0.0,0,0.0,1,0.0001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,31,0.0031,45,0.0045,186,0.0186,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.0029,30,0.003
