,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9048,0.9048904890489049,8673,0.8673,59,0.0059,92,0.0092,73,0.0073,65,0.0065,319,0.0319,84,0.0084
1,1,0,0.0,908,0.0908,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,147,0.0147,112,0.0112,115,0.0115,4,0.0004,944,0.0944,0,0.0,1,0.0001
3,3,945,0.09450945094509451,0,0.0,910,0.091,927,0.0927,1021,0.1021,123,0.0123,955,0.0955,0,0.0
4,4,6,0.0006000600060006001,10,0.001,270,0.027,7,0.0007,5,0.0005,13,0.0013,125,0.0125,995,0.0995
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,8525,0.8525,8465,0.8465,6,0.0006,8463,0.8463,0,0.0,0,0.0
7,7,0,0.0,0,0.0,119,0.0119,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,262,0.0262,0,0.0,0,0.0,281,0.0281,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,135,0.0135,8477,0.8477,0,0.0,3,0.0003,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,122,0.0122,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,132,0.0132,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,259,0.0259,0,0.0,0,0.0,8598,0.8598,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,270,0.027,0,0.0,8916,0.8916
