,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4015905424929585,0.3780014165441079,0.1618140135281805,0.35052702107767725,0.162924089102397,0.35052702013665377,0.29419063577483134,0.35052701888195575
1,1,0.08075806648371156,0.08186814299895159,0.0011100765152400238,0.0,0.18760293201658967,9.410235216268102e-10,0.08075806648371155,0.0
2,2,2.2305742734857803e-09,0.2131348515274318,0.401570181061011,0.0008325590593607221,0.0,0.0008325573864300172,9.410235216268098e-10,9.410235216268102e-10
3,3,0.2501141148400199,0.14049405896006525,0.16796845271225833,0.061401107249216234,0.06223366463564374,0.061401108922144426,0.25011411484001983,0.060568549862786224
4,4,1.606013476909752e-07,0.18649285679089792,0.0,0.0,0.10656734546304207,0.1076774219782821,0.10740006345081973,0.0016651148141669653
5,5,0.0,2.6262239450122868e-17,0.0,0.10656734546304206,0.10656734713597278,0.07992550909728156,0.0,0.0
6,6,0.1865015270330989,0.0,0.18649301516167135,0.39962754548641033,0.29306020002336575,0.07992550909728156,0.1865015305183712,1.2546980288357544e-09
7,7,0.0,2.521174987211794e-15,2.230574273485781e-09,0.0,0.0,0.1065673454630446,0.0,0.07992550909728156
8,8,0.0,4.668842568915193e-17,8.672472775312681e-06,0.0,0.0,0.10656734546304207,1.6729307518027686e-09,0.3197020363891262
9,9,0.08103558561252155,0.0,0.08103558561252158,0.08103558561252157,0.08103558561252411,0.0,0.08103558561252154,0.0
10,10,0.0,8.67247277531268e-06,0.0,1.6060134769097524e-07,8.833074123003655e-06,2.5211749872117942e-15,0.0,0.0
11,11,0.0,0.0,4.668842568910721e-17,0.0,2.230574273485781e-09,0.0,0.0,1.6729307051143437e-09
12,12,7.057676412201081e-10,7.057676412201082e-10,7.057676412201083e-10,8.67321984988489e-06,7.057676412201083e-10,0.10656734616880971,7.05767641220108e-10,0.0799255098030492
13,13,0.0,0.0,0.0,2.2305742734857807e-09,0.0,2.2305742997480207e-09,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,8.672472775312681e-06,0.0,8.672472777833856e-06
15,15,0.0,0.0,0.0,0.0,0.0,1.6060134769097526e-07,2.521174987211793e-15,0.0
16,16,2.626223945020238e-17,0.0,2.62622394502024e-17,7.295066513923007e-17,7.295066513923008e-17,4.1306977678903334e-11,2.6262239450202388e-17,0.10767758481020413
