,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.4065675911199944,0.3306698242821065,0.07647222791758708,0.07865069100253735,0.0772564746281692,0.15393837521841855,0.3298711674206252,0.07865069100253734
1,1,0.15135961514234447,0.07528768579173699,0.07607193092646328,0.07528768421588117,0.0752876842158812,2.1011410927375287e-09,0.15135961514234444,0.0
2,2,0.057250011973634087,0.05646576316191091,0.458784327791667,0.13175344947893317,0.056465765263052005,0.13175344737779207,0.05725001197363408,0.13175344737779204
3,3,0.30847037282895756,0.30925461953953964,0.1317534473777963,0.13175344737779207,0.2845072788945048,0.13175344739967895,0.30847037282895756,0.056465765263051984
4,4,8.864188984986477e-10,0.15057536845364922,0.17845969594101257,0.07607193092646328,0.1505753684317624,0.0,0.07528768512418696,0.15057536843176234
5,5,0.0,0.0763333464966573,0.0,0.0,0.1756712631922763,0.07607193092646328,0.0,0.07607193092646326
6,6,1.0892315424769903e-05,0.0014023856109367345,0.002091324561552255,0.42663021055665995,0.10038357895450825,0.17567126317038942,1.0892315424751348e-05,0.0
7,7,0.0,0.0,8.864188984986475e-10,0.0,0.0,0.07528768421588117,0.0,0.07528768421588117
8,8,0.0,1.0892315424751348e-05,0.0,2.1886886382682823e-11,0.0,0.1505835376683309,0.0,0.25095894740815744
9,9,0.07528768421588118,0.0,0.07529857653130592,0.07528768421588117,0.07633334649665732,0.0,0.07528768421588117,0.0
10,10,8.169236568563491e-06,8.864188984986475e-10,8.16923656856349e-06,8.16923656856349e-06,0.0014023864973556335,0.0,8.16923656856349e-06,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0010456622807761275,0.0,0.0
12,12,0.0,0.0,0.0,0.0010456622807761275,1.089231542897336e-05,0.10142924123528435,0.001394216374368171,0.07529585345244973
13,13,0.0,0.0,0.0,8.864188984986475e-10,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,1.0892315424751348e-05,0.0,0.0
15,15,0.0,0.0,1.1346161900782676e-07,1.0892315424751348e-05,0.0,0.0,0.0,0.0
16,16,0.0010456622807761278,1.1346161900782676e-07,0.0010601853680091292,0.003500177484776658,0.0021059611104042655,0.0024545160904194297,0.0010601853680091298,0.10494031192190463
