,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9879,0.9880976195239047,9894,0.9894,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,0,0.0
1,1,0,0.0,65,0.0065,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,62,0.0062,43,0.0043,1,0.0001,89,0.0089,0,0.0,0,0.0
3,3,74,0.007401480296059212,0,0.0,72,0.0072,87,0.0087,101,0.0101,35,0.0035,71,0.0071,0,0.0
4,4,39,0.003900780156031206,37,0.0037,50,0.005,48,0.0048,39,0.0039,40,0.004,78,0.0078,156,0.0156
5,5,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9703,0.9703,9729,0.9729,0,0.0,9733,0.9733,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,6,0.000600120024004801,4,0.0004,2,0.0002,5,0.0005,7,0.0007,11,0.0011,22,0.0022,7,0.0007
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9739,0.9739,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,108,0.0108,87,0.0087,0,0.0,92,0.0092,9720,0.972,24,0.0024
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,91,0.0091,0,0.0,107,0.0107,9813,0.9813
