,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9791,0.9792958591718344,9746,0.9746,118,0.0118,300,0.03,118,0.0118,319,0.0319,192,0.0192,131,0.0131
1,1,42,0.004200840168033607,138,0.0138,100,0.01,19,0.0019,0,0.0,11,0.0011,0,0.0,13,0.0013
2,2,0,0.0,110,0.011,0,0.0,16,0.0016,109,0.0109,9487,0.9487,0,0.0,0,0.0
3,3,144,0.014402880576115223,0,0.0,162,0.0162,9572,0.9572,132,0.0132,35,0.0035,134,0.0134,0,0.0
4,4,14,0.0014002800560112022,4,0.0004,207,0.0207,39,0.0039,0,0.0,141,0.0141,15,0.0015,250,0.025
5,5,0,0.0,1,0.0001,9333,0.9333,0,0.0,189,0.0189,0,0.0,0,0.0,0,0.0
6,6,1,0.00010002000400080016,1,0.0001,31,0.0031,46,0.0046,17,0.0017,6,0.0006,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9322,0.9322,0,0.0,0,0.0,0,0.0
8,8,6,0.000600120024004801,0,0.0,29,0.0029,8,0.0008,52,0.0052,1,0.0001,7,0.0007,202,0.0202
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,19,0.0019,0,0.0,24,0.0024,0,0.0,0,0.0,3,0.0003
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,11,0.0011
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9550,0.955,9289,0.9289
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.0034,44,0.0044
14,14,0,0.0,0,0.0,0,0.0,0,0.0,37,0.0037,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,27,0.0027,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,57,0.0057
