,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,201,0.0201,1941,0.1941,0,0.0,8961,0.8961,0,0.0,9467,0.9467,47,0.0047,9405,0.9405
1,1,121,0.0121,7335,0.7335,178,0.0178,537,0.0537,9104,0.9104,12,0.0012,108,0.0108,0,0.0
2,2,30,0.003,514,0.0514,9102,0.9102,165,0.0165,468,0.0468,155,0.0155,11,0.0011,105,0.0105
3,3,9019,0.9019,101,0.0101,472,0.0472,157,0.0157,183,0.0183,294,0.0294,9085,0.9085,114,0.0114
4,4,424,0.0424,0,0.0,14,0.0014,179,0.0179,5,0.0005,67,0.0067,513,0.0513,341,0.0341
5,5,0,0.0,109,0.0109,45,0.0045,0,0.0,210,0.021,4,0.0004,0,0.0,0,0.0
6,6,1,0.0001,0,0.0,189,0.0189,1,0.0001,30,0.003,1,0.0001,3,0.0003,31,0.0031
7,7,204,0.0204,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,190,0.019,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0019,4,0.0004
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.0024,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
