,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,994,0.9959919839679359,995,0.995,2,0.002,0,0.0,1,0.001,0,0.0,2,0.002,2,0.002
1,1,0,0.0,2,0.002,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,2,0.002,1,0.001,0,0.0,1,0.001,995,0.995,0,0.0,0,0.0
3,3,4,0.004008016032064128,0,0.0,2,0.002,997,0.997,2,0.002,0,0.0,3,0.003,0,0.0
4,4,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,7,0.007
5,5,0,0.0,0,0.0,993,0.993,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,1,0.001,3,0.003,3,0.003,2,0.002,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.001,989,0.989,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0,0,0.0,2,0.002,1,0.001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,986,0.986,988,0.988
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,5,0.005,2,0.002
