"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.472312118878862,0.33911097133386,0.285600747060964,0.286144489037392,0.294969595871203,0.281780369857572,0.414494112456168,0.309656923694349
"2",1,0.0939474677218299,0.197488210418586,0.127529441655988,0.0821656765912229,0.0830646242174813,0.0743545871000021,0.0795641579977496,0.0375250617733731
"3",2,0.0821388641817727,0.199954176190256,0.159241023416077,0.0803054718740884,0.103882735981798,0.112606637930691,0.0859211661958958,0.0585831970125292
"4",3,0.202373701720024,0.107818298903956,0.155179956064007,0.121376087484783,0.105688979947394,0.0542371000910888,0.138097242905479,0.052343381791908
"5",4,0.0329279352793664,0.0941554064561458,0.0959835436427075,0.0874879258561079,0.0939685536465042,0.14817562994222,0.0682403342226729,0.127010181066155
"6",5,0.0207755590129864,0.0210070473661933,0.065606740131819,0.112326231200151,0.0797510048322007,0.079399688720138,0.0307131273915264,0.047925653552383
"7",6,0.086814193974853,0.0371313734790758,0.10178623044964,0.170019950169887,0.209147840670244,0.111137983791006,0.0867326220271906,0.0644095300635132
"8",7,0.0000000146858334542954,0.000103919630355828,0.0000405959196646535,0.000110730834816359,0.000291423279749993,0.0410771398758954,0.045266544869576,0.0489181956775371
"9",8,0.00000000000000664082514232191,0.000230083140321526,0.000138238670551787,0.000627333897481801,0.000347353713689367,0.0284422774884755,0.0220871397358873,0.150444710085341
"10",9,0.00850328245797206,0.00299903760087418,0.00838485347681377,0.0585002996170081,0.0277907550468986,0.0126062373568583,0.00848449572714283,0.00329199992746468
"11",10,0.0000000044049392046958,0.000000563833067190642,0.0000752454146921327,0.0000727467370265394,0.000180492253080497,0.000113855804033127,0.0000000193887567349917,0.00023300566223341
"12",11,0.000101508399263142,0.00000000000159351363418553,0.000101508399263144,0.000101523085956645,0.00010152335706659,0.0000541357238803739,0.000101523085096596,0.00000000000000000000000000000000000584404850617857
"13",12,0.000103580188999904,0.00000000783253461556684,0.000173691159041833,0.000228418048505777,0.000507557764609472,0.0372378572600852,0.0145280308950532,0.0177919561523647
"14",13,0,0.000000000152977308881809,0,0,0.0000000000000000000649727984295836,0.00000143496603783192,0,0.00000000440578891721307
"15",14,0,0.000000000108803279256739,0.000000777884417345739,0.000000751922441495309,0.000000000145018576854277,0.000000598099134661957,0,0.000101557024236178
"16",15,0.0000000195810955368716,0,0.0000721705238371818,0.000252629900304279,0,0.0000736740773066883,0.000135355546717095,0.000101519413629381
"17",16,0.0000017495121963551,0.000000903551399282736,0.0000852361305160209,0.00027973374282597,0.000307559273061153,0.0187007919155751,0.00563412755508857,0.0816631226971943
