"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.501311509711285,0.372122781810745,0.270705451137821,0.271119107507496,0.269484856594988,0.247522711775551,0.376358755721834,0.278998428486923
"2",1,0.0777472118390316,0.176657875051175,0.120134504574067,0.073886135657868,0.0803026906127734,0.0777535584916829,0.0782676453634589,0.0378432474372116
"3",2,0.0763079677889603,0.203713686475531,0.161685836683819,0.0870025505662334,0.104818235621602,0.116975715458322,0.0840248564505332,0.058583337071585
"4",3,0.180874756801565,0.0999839210790963,0.145357935696634,0.116782313796545,0.114439530512193,0.0711353219925065,0.140752658055787,0.0526510204115478
"5",4,0.0327641103702161,0.0770375171158228,0.10527388329883,0.0930077577083323,0.0770861512509449,0.141092026424413,0.0836286061256645,0.132497868119053
"6",5,0.0264644097488164,0.0267222553062466,0.0626826218031108,0.107397528236061,0.0911720532440492,0.0753451761906218,0.0315143857774024,0.051731081880033
"7",6,0.0878013668535141,0.0375645890096275,0.11684881432501,0.18599360560325,0.205576591937283,0.11751921142051,0.0878412791482808,0.0630394806160823
"8",7,0.00000000734293442961043,0.0000534398747664816,0.0000811918393293071,0.000217760842576244,0.000227537790435683,0.0480446379215588,0.0364629490649518,0.0538308917690917
"9",8,0.0000000000000132780480493235,0.00025712745338429,0.0000706112637107114,0.000421922734505565,0.000424018362677023,0.0220164194221222,0.0246846447845188,0.139691240204857
"10",9,0.0166216267271586,0.00588387812350272,0.016452410463443,0.0630868605899819,0.0554672907516086,0.0245171663781808,0.0165840534973572,0.00611240862094475
"11",10,0.00000000880987840085298,0.00000112766613438128,0.000146730851101696,0.000145493474053079,0.0000902734127268028,0.000226086377136693,0.0000000165193150276801,0.000258588549919758
"12",11,0.000050754199631571,0.000000000000796756817092763,0.0000507541996315722,0.0000507615442528998,0.0000507616785332951,0.000108271447760748,0.0000507615425660007,0.0000000000000000000000000000000000116880970123571
"13",12,0.0000548977791050946,0.0000000156650692247297,0.000195119719188953,0.000304520873922586,0.000253785707241396,0.0401629577820236,0.0286986676343674,0.0206958587234631
"14",13,0,0.0000000000764886544409047,0,0,0.0000000000000000000799145507434166,0.000000733145025202726,0,0.00000000881157783442613
"15",14,0,0.000000000217547535887755,0.00000151660664361773,0.00000150384488299062,0.00000000029003715010632,0.00000114479789353963,0,0.0000507902586540909
"16",15,0.00000000979054776843579,0,0.000144341047673544,0.000234570735906847,0,0.000147348154580178,0.0000676777733585477,0.0000507597068146907
"17",16,0.00000136223734224895,0.00000178507406562536,0.000168276489985261,0.000347606284131618,0.000606222232906823,0.0174315128201109,0.0110630425406041,0.103964989332241
