"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.594730295074873,0.436451271091894,0.283946824690367,0.304733967916242,0.302714116217333,0.288595779107955,0.397311616959214,0.307480198719282
"2",1,0.0632499099530784,0.158226436434191,0.143146933520018,0.0845746597559692,0.0865771596015993,0.0915609843348252,0.0557842330284254,0.0583949055884336
"3",2,0.0625943222866985,0.173027243491389,0.146883192418195,0.0817830227555328,0.0578635193762815,0.0626348145068952,0.0716822146272902,0.0480757350176689
"4",3,0.155608494362367,0.0913059240993377,0.14335765144965,0.0975775844044175,0.112522042353359,0.0785900494705183,0.0995081245118101,0.0216531608984437
"5",4,0.0108658600183449,0.10139300956778,0.0775345034720572,0.0472823899792522,0.100720652551597,0.117346357270836,0.124671267791098,0.129280007953857
"6",5,0.0331321382005967,0.0235800068370151,0.0649270176980571,0.125774949550506,0.105801127408988,0.0643488802959136,0.0473871383267738,0.0330622313583982
"7",6,0.0583965666858508,0.0158447313992457,0.118070819622328,0.198465419413007,0.138448898552536,0.124348520745718,0.0583642794274104,0.0534521614711814
"8",7,0.00000000000000852261803344472,0.00000000000000000302383619623844,0.00000187459175674956,0.000269146012627971,0.000512380349485072,0.0476964133629284,0.031575523313874,0.0234597585335576
"9",8,0.000222518890062411,0.000169630260163641,0.000383368856107034,0.000535701181317529,0.000684679512868419,0.0458601520740911,0.0196852953723264,0.181011180080444
"10",9,0.0211985817772476,0.00000100887916913669,0.0214235421389809,0.0581502194526135,0.0931057641417698,0.0412434163910338,0.0211283867715754,0.000166760705111747
"11",10,0.00000075120672089824,0.0000000138687385852509,0.00000410548332188261,0.00000172209835740337,0.000197267596497455,0.000388363051913516,0.000162071084148433,0.000232536465328037
"12",11,0.000000000192621523084622,0.000000723471788316645,0.0000712421146931848,0.0000725600412190211,0.00000177527967990912,0.0000000000785014370972869,0.000000000000000157739834702306,0.000255628584462612
"13",12,0.0000000000000000000540947060389333,0.0000000000000000000000000490408351004765,0.000243718333957112,0.000675427577381869,0.000526725717476625,0.0176105303737017,0.0596837866208615,0.0483762831278784
"14",13,0,0.0000000000000000000746626221289143,0.0000000000000000000746626236916869,0.0000000138687383048246,0.000000737340657890157,0.0000000244179774335952,0.0000712282459552414,0.000000723713471100087
"15",14,0,0,0.000000998549157947368,0.00000232995071050727,0.00000177519850301755,0.00000303336479036165,0.00000073749505152432,0.0000712522413784126
"16",15,0.0000000000000000000000000000122091606858524,0.000000000256828490150218,0.0000000184931048034161,0.0000000186320269067977,0.0000739151468444968,0.00000377229681891228,0.000294903257355124,0.0000968731370593574
"17",16,0.000000561351529999416,0.000000000342458972417105,0.00000418856824866915,0.000100867410080774,0.000247463654524155,0.019768908855583,0.0126891931668301,0.0949306024040442
