"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.584639123524889,0.434919383883167,0.305097478380684,0.333123464917888,0.324482397942094,0.31005171344323,0.397713210420223,0.3294951507778
"2",1,0.0712825472586722,0.164220003778732,0.134304671971391,0.0771230013740194,0.0857293430376584,0.0956969650514785,0.0701531127149151,0.0614302458602651
"3",2,0.0522655611312736,0.152860130638724,0.142513481084348,0.0771815578570386,0.0427450570933982,0.0524933689913244,0.0568341164401492,0.0373728724019239
"4",3,0.160048239353936,0.115098413074322,0.140857698429343,0.0906454670680548,0.120680192235038,0.0810631650494279,0.104043211305267,0.0225988806797782
"5",4,0.0113787621503611,0.0996183243399682,0.0752120351355476,0.047254519115184,0.0989156028716352,0.12251767814414,0.128558029436883,0.123632059196289
"6",5,0.0317502568810408,0.0120095848123582,0.057893091054058,0.115472113327155,0.108066187263534,0.0571811547337951,0.0464589760827532,0.0316111086071505
"7",6,0.0602337956393403,0.0211865563303413,0.11490826924998,0.192870645802721,0.127782438648103,0.123021641281564,0.0599760018605516,0.054992747579221
"8",7,0.0000000000000170407003125951,0.00000000000000000151191809811922,0.00000175141102282567,0.000346549494890543,0.000577410676209722,0.0442511330524243,0.0258931800611731,0.0193089515481013
"9",8,0.000189409195690296,0.000085629034208651,0.000515075298002673,0.000564111363947335,0.000526583536429258,0.0406145582444359,0.0201824701255362,0.185960148926816
"10",9,0.0282097493809017,0.000000519930588401175,0.028321494789544,0.0643252895345535,0.0891989826668997,0.0358319255874936,0.0280693871030217,0.000189730331479073
"11",10,0.00000146080722688201,0.00000000693436971326503,0.00000205286159369243,0.00000194637297788569,0.000202813369426285,0.000518386181053585,0.000324121365158057,0.000273351492330178
"12",11,0.0000000000963109981520629,0.00000144694357663329,0.000139800628524386,0.000140459801124891,0.000000887757592346817,0.000000000157002874194574,0.000000000000000315479669404612,0.000127814292231306
"13",12,0.000000000000000000108189243298429,0.0000000000000000000000000245336862293781,0.000228209145889585,0.000755532628659978,0.000715892990019567,0.016413720207184,0.054949169964222,0.0545738498240601
"14",13,0,0.0000000000000000000373313110644571,0.0000000000000000000373313118458434,0.00000000693436915241228,0.00000145387419537797,0.000000027647604679264,0.000139793694155178,0.00000144742694220018
"15",14,0,0,0.000000499274578973684,0.00000116497535525363,0.000000887599251508773,0.00000404882815737132,0.00000145418689650634,0.000139820881894842
"16",15,0.00000000000000000000000000000610458034292618,0.000000000128414245075109,0.00000000924873299718297,0.00000000952657720394628,0.000143669286954816,0.00000188614840945614,0.000251631199885405,0.0000484365685299153
"17",16,0.00000109458034065245,0.00000000017122961933577,0.00000438203676014111,0.000194159905483779,0.000230199151560814,0.0203386272512744,0.00645213403920908,0.0782433836051882
