,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9977,0.9977997799779978,9982,0.9983996799359872,13,0.0013,13,0.0013,17,0.0017,14,0.0014,22,0.0022,23,0.0023
1,1,1,0.00010001000100010001,1,0.00010002000400080016,2,0.0002,1,0.0001,2,0.0002,2,0.0002,2,0.0002,0,0.0
2,2,13,0.0013001300130013002,5,0.0005001000200040008,4,0.0004,1,0.0001,1,0.0001,9972,0.9972,0,0.0,0,0.0
3,3,8,0.0008000800080008001,0,0.0,4,0.0004,9981,0.9981,2,0.0002,4,0.0004,6,0.0006,0,0.0
4,4,0,0.0,10,0.0010002000400080016,0,0.0,0,0.0,2,0.0002,6,0.0006,3,0.0003,6,0.0006
5,5,0,0.0,0,0.0,9970,0.997,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,9970,0.997,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,4,0.0004,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9958,0.9958,9964,0.9964
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
