,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9965,0.9968987595038015,9964,0.9964996499649965,6,0.0006,9973,0.9973,4,0.0004,9971,0.9971,7,0.0007,9966,0.9966
1,1,0,0.0,18,0.0018001800180018,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,5,0.0005002000800320128,6,0.0006000600060006001,7,0.0007,5,0.0005,0,0.0,8,0.0008,0,0.0,2,0.0002
3,3,25,0.002501000400160064,10,0.001000100010001,10,0.001,17,0.0017,9977,0.9977,10,0.001,14,0.0014,3,0.0003
4,4,0,0.0,0,0.0,9959,0.9959,0,0.0,0,0.0,6,0.0006,8,0.0008,21,0.0021
5,5,1,0.00010004001600640257,1,0.00010001000100010001,3,0.0003,4,0.0004,4,0.0004,2,0.0002,1,0.0001,3,0.0003
6,6,0,0.0,0,0.0,6,0.0006,1,0.0001,10,0.001,2,0.0002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,1,0.0001,1,0.0001,3,0.0003
8,8,0,0.0,0,0.0,2,0.0002,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9955,0.9955,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,1,0.0001
