,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9998,0.9998,9996,0.9996,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003,0,0.0
1,1,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
3,3,2,0.0002,0,0.0,1,0.00010001000100010001,8,0.0008,2,0.0002,0,0.0,2,0.0002,0,0.0
4,4,0,0.0,2,0.0002,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,3,0.0003
5,5,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9996,0.9996999699969997,9992,0.9992,0,0.0,9994,0.9994,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9996,0.9996,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9994,0.9994,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,1,0.0001,9997,0.9997
