,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.0445332017226954,0.5913720172303312,0.00013831028743964418,0.9364071596291355,0.024848015971155338,0.936555772129904,0.00022432959643462383,0.9362885504594003
1,1,0.0002238486171106357,0.39552658163856724,0.024590949097280195,0.04317373798584592,0.8871762796622019,0.04293606445070334,0.0,5.907063541471538e-05
2,2,0.04329312473001618,0.00010493823827361245,0.8872950277025388,0.0002829234071880087,0.0,0.011401871641622674,0.0,0.042936070860277384
3,3,0.911725503879842,0.012907395383761988,0.04321804938911439,0.02013617897659412,0.06749751627276811,0.00037198443867699307,0.9117255038769568,0.00023813490577871436
4,4,0.00022385079235055734,0.0,0.02454762476750817,0.0,0.0,1.6485529975881988e-12,0.0,5.9077044988770003e-05
5,5,1.5578825827208455e-10,8.906744229945334e-05,0.020091876119424375,0.0,0.0002681493377556879,0.008629696678062359,0.0,0.00022383354274202582
6,6,4.701021970687445e-07,6.676639640232173e-11,5.908345487192829e-05,1.2364147481911589e-12,0.0,6.15319109243793e-07,0.04323342382074674,1.1869581582634998e-10
7,7,0.0,0.0,0.0,0.0,0.020032190165827718,0.00010398892946220117,0.0,6.153191092437928e-07
8,8,0.0,0.0,5.9079181822558537e-05,0.0,0.0,0.0,0.0,0.008688780132934287
9,9,0.0,0.0,0.0,0.0,0.00017784858905472013,6.40957405462289e-09,0.00022384849841481985,6.409574054622866e-09
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430297586555305e-05
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.04441503908723733,0.011401871640386257
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.968595359664811e-05
15,15,0.0,0.0,0.0,0.0,0.0,0.0,1.648552997588198e-12,0.0
16,16,0.0,0.0,0.0,0.0,1.2364147481911582e-12,1.2364147481911593e-12,0.00017785511856100537,1.236414748191159e-12
