"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.330924794279428,0.325240111331133,0.0001428,7.14e-05,1e-04,0.0001428,0.0007434,2.86e-05
"2",1,0,0.6667332,0.0005148,0,0,0,0,0
"3",2,5.72057205720572e-05,0.000686468646864686,0.042126,0.0399126,0.0007722,0.9522178,0,0
"4",3,0.669018,0.00722580858085809,0.6716886,0.95980158569857,0.713843,0.0466528,0.6744444,0.0069972
"5",4,0,0,0,0,0,0.0008008,0.03927,0.7073318
"6",5,0,0,0.2853136,0,0,0,0,0
"7",6,0,8.58085808580858e-05,7.14e-05,8.58085808580858e-05,8.58e-05,0.0001286,2.86e-05,2.86e-05
"8",7,0,0,0,0,0.2850276,0,0,0
"9",8,0,2.86028602860286e-05,0,0,0,2.86e-05,0,2.86e-05
"10",9,0,0,0.0001428,0.000128605720572057,0.0001428,0,0.0001428,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,2.86e-05,0.2853422,0.2855852
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,2.86e-05,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,2.86e-05,0
