,terms,log_prob
0,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-52.11632199184821
1,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-39.238940037193444
2,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]],I]",-57.021596770286635
3,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-52.91072290611332
4,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-51.94019240530217
5,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-57.021596770286635
6,"[CS,[SB,[B,ifElse,isRed],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]],I]",-54.62370149748827
7,"[CS,[SB,[B,ifElse,isRed],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]],I]",-54.62370149748827
8,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]],I]",-44.14421481563187
9,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-40.03334095145856
10,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-39.06281045064741
11,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-44.14421481563187
12,"[CS,[SB,[B,ifElse,isRed],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]],I]",-41.746319542833504
13,"[CS,[SB,[B,ifElse,isRed],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]],I]",-41.746319542833504
14,"[SS,[CB,[B,ifElse,isYellow],I],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]]",-54.62370149748827
15,"[SS,[CB,[B,ifElse,isYellow],I],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]]",-54.62370149748827
16,"[SS,[CB,[B,ifElse,isYellow],I],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]]",-41.746319542833504
17,"[SS,[CB,[B,ifElse,isYellow],I],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]]",-41.746319542833504
