,terms,log_prob
0,"[BB,I,[BC,[B,setColor,I],getColor]]",-2.364278661999385
1,"[BC,[B,setColor,I],getColor]",-0.36772478012531723
2,"[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]",-3.1368673842391663
3,"[BB,I,[BC,[B,setColor,I],getColor]]",-1.1403135023650983
4,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
5,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
6,"[BS,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
7,"[BS,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
8,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
9,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
10,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-32.54949568527602
11,"[BS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-32.54949568527602
12,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
13,"[BS,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
14,"[BS,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
15,"[BS,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
16,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
17,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
18,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-32.54949568527602
19,"[BS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Plain,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-32.54949568527602
20,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.665906037120436
21,"[BS,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.66935215524637
22,"[BS,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-32.54949568527602
23,"[BS,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.552941803401954
