,terms,log_prob
0,"[BB,I,[BC,[B,setColor,I],getColor]]",-3.850147601710057
1,"[BC,[B,setColor,I],getColor]",-0.13657553500575037
2,"[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]",-3.850147601710057
3,"[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]",-3.850147601710057
4,"[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]",-4.622736323949838
5,"[BB,I,[BC,[B,setColor,I],getColor]]",-0.9091642572455315
6,"[BB,I,[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-4.622736323949838
7,"[BB,I,[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-4.622736323949838
8,"[BS,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
9,"[BS,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
10,"[BS,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
11,"[BS,[C,[B,ifElse,isBlue],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
12,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
13,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.846964168600085
14,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.56053623530439
15,"[BS,[C,[B,ifElse,isCheckered],Stone(Blue,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.56053623530439
16,"[BS,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.48112945769998
17,"[BS,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[BC,[B,setColor,I],getColor]]",-29.767557390995673
18,"[BS,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]]",-33.48112945769998
19,"[BS,[C,[B,ifElse,isCheckered],Stone(Red,S2,Square,S2,Dotted,S2)],[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]]",-33.48112945769998
20,"[BS,[C,[B,ifElse,isCircle],Stone(Blue,S2,Square,S2,Dotted,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.56053623530439
