,terms,arg_types,return_type,type,count
0,Blue,,col,base_term,1.0
1,Circle,,shp,base_term,1.0
2,Dotted,,pat,base_term,1.0
3,False,,bool,base_term,1.0
4,I,obj,obj,primitive,38.0
5,I,obj,obj,program,1.0
6,Plain,,pat,base_term,1.0
7,Red,,col,base_term,3.0
8,S1,,int,base_term,1.0
9,S2,,int,base_term,4.0
10,Square,,shp,base_term,3.0
11,Stripy,,pat,base_term,1.0
12,Triangle,,shp,base_term,1.0
13,True,,bool,base_term,1.0
14,Yellow,,col,base_term,1.0
15,"[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]",obj_obj,obj,program,1.0
16,"[BB,I,[BC,[B,setColor,I],getColor]]",obj_obj,obj,program,9.0
17,"[BC,[B,setColor,I],getColor]",obj_obj,obj,program,20.0
18,"[C,[B,setColor,I],Red]",obj,obj,program,1.0
19,"[C,[B,setColor,I],Red]",obj_obj,obj,program,1.0
20,"[CC,[BB,setSaturation,[BC,[B,setColor,I],getColor]],S2]",obj_obj,obj,program,2.0
21,"[CC,[BB,setShape,[BC,[B,setColor,I],getColor]],Square]",obj_obj,obj,program,2.0
22,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",obj_obj,obj,program,1.0
23,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",obj_obj,obj,program,1.0
24,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",obj_obj,obj,program,1.0
25,"[KC,[B,setColor,I],Red]",obj_obj,obj,program,1.0
26,"[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]",obj_obj,obj,program,1.0
27,"[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]",obj_obj,obj,program,1.0
28,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",obj_obj,obj,program,3.0
29,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",obj_obj,obj,program,2.0
30,"[SS,[CB,[B,ifElse,isYellow],I],[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]]",obj_obj,obj,program,1.0
31,eqColor,col_col,bool,primitive,1.0
32,eqInt,int_int,bool,primitive,1.0
33,eqObject,obj_obj,bool,primitive,1.0
34,eqPattern,pat_pat,bool,primitive,1.0
35,eqShape,shp_shp,bool,primitive,1.0
36,getColor,obj,col,primitive,21.0
37,getDensity,obj,int,primitive,1.0
38,getPattern,obj,pat,primitive,1.0
39,getSaturation,obj,int,primitive,1.0
40,getShape,obj,shp,primitive,1.0
41,getSize,obj,int,primitive,1.0
42,ifElse,bool_obj_obj,obj,primitive,10.0
43,isBlue,obj,bool,primitive,6.0
44,isCheckered,obj,bool,primitive,1.0
45,isCircle,obj,bool,primitive,1.0
46,isDotted,obj,bool,primitive,1.0
47,isPlain,obj,bool,primitive,1.0
48,isRed,obj,bool,primitive,4.0
49,isS1Den,obj,bool,primitive,1.0
50,isS1Sat,obj,bool,primitive,1.0
51,isS1Size,obj,bool,primitive,1.0
52,isS2Den,obj,bool,primitive,1.0
53,isS2Sat,obj,bool,primitive,1.0
54,isS2Size,obj,bool,primitive,1.0
55,isSquare,obj,bool,primitive,1.0
56,isStripy,obj,bool,primitive,1.0
57,isTriangle,obj,bool,primitive,1.0
58,isYellow,obj,bool,primitive,2.0
59,setColor,obj_col,obj,primitive,23.0
60,setDensity,obj_int,obj,primitive,1.0
61,setPattern,obj_pat,obj,primitive,1.0
62,setSaturation,obj_int,obj,primitive,4.0
63,setShape,obj_shp,obj,primitive,3.0
64,setSize,obj_int,obj,primitive,1.0
