,terms,log_prob
0,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-44.59974418087601
1,"[CS,[CB,[B,ifElse,isRed],[C,[B,setColor,I],Red]],I]",-32.97512519471661
2,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]],I]",-49.14303896314601
3,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-45.4294668964417
4,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-44.34724841754927
5,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-49.14303896314601
6,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]],I]",-37.518419976986614
7,"[CS,[SB,[B,ifElse,isRed],[BB,I,[BC,[B,setColor,I],getColor]]],I]",-33.804847910282305
8,"[CS,[SB,[B,ifElse,isRed],[BC,[B,setColor,I],getColor]],I]",-32.72262943138987
9,"[CS,[SB,[B,ifElse,isRed],[KC,[B,setColor,I],Red]],I]",-37.518419976986614
10,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]]",-35.538069337951
11,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-31.824497271246692
12,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.74227879235426
13,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]]",-35.538069337951
14,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-31.824497271246692
15,"[SB,[C,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-30.74227879235426
16,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]]",-49.14303896314601
17,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-45.4294668964417
18,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-44.34724841754927
19,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]]",-37.518419976986614
20,"[SS,[CB,[B,ifElse,isBlue],I],[BB,I,[BC,[B,setColor,I],getColor]]]",-33.804847910282305
21,"[SS,[CB,[B,ifElse,isBlue],I],[BC,[B,setColor,I],getColor]]",-32.72262943138987
22,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]]",-42.46954114355046
23,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.75596907684615
24,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.67375059795371
25,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BB,I,[BC,[B,setColor,I],getColor]]]]",-42.46954114355046
26,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BB,I,[BC,[B,setColor,I],getColor]]]",-38.75596907684615
27,"[SS,[CK,[B,ifElse,isBlue],Stone(Yellow,S1,Circle,S1,Plain,S2)],[BC,[B,setColor,I],getColor]]",-37.67375059795371
