,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,5.958808674886223e-05,0.578766703404041,0.0,0.9830135927817291,2.2287061748602462e-10,0.9830915987126074,6.612644693879777e-11,0.9830135927817291
1,1,6.348138906150193e-09,0.42123329637308843,6.612644696442926e-11,0.01698640087011932,0.9829540046288665,0.016908394939240862,0.0,0.0
2,2,0.016986400870119316,2.2287061746039303e-10,0.9829540046288665,6.348138906150195e-09,0.0,1.2755873252083065e-14,0.0,0.016908394939240862
3,3,0.9829540046288665,0.0,0.016986401026863485,1.2755873252083065e-14,0.017045988800111253,6.348138906124563e-09,0.9829540046288665,7.800593087845854e-05
4,4,6.612644693879777e-11,0.0,5.9594278130841985e-05,0.0,0.0,2.5631496857484254e-20,0.0,2.5631496857484254e-20
5,5,0.0,0.0,1.2755873252083062e-14,0.0,6.348138906150193e-09,0.0,0.0,6.348138906124563e-09
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.016986400870119316,0.0
7,7,0.0,0.0,0.0,0.0,1.2755873252083062e-14,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,2.5631496857484058e-20,0.0,0.0,0.0,0.0,6.348138906150193e-09,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,5.958808674886223e-05,1.2755873252083065e-14
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
