"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.34230178368707,0.51065132846618,0,0.665699786645331,0.0000333333333333333,0.665866666666667,0.000466666666666667,0.6662
"2",1,0,0.486615318198487,0.000433376671000433,0,0.657133333333333,0.0000666666666666667,0,0
"3",2,0.0000333433363342336,0.00266668000133347,0.659933393339334,0.00206681334800147,0.000633333333333333,0.00166666666666667,0,0
"4",3,0.657198112957926,0,0.0000333366670000333,0.00156672000533387,0.0104333333333333,0.0022,0.6584,0.000133333333333333
"5",4,0.0001333600053344,0,0.00796677667766777,0,0.000166666666666667,0.0006,0.0016,0.00223333333333333
"6",5,0,0,0.000766730006333967,0,0.0000333333333333333,0,0.0000666666666666667,0
"7",6,0.0002667200106688,0,0.327699423275661,0.328600006667333,0.000166666666666667,0.327266666666667,0.0003,0.0000666666666666667
"8",7,0.0000666800026672001,0.0000666733340000667,0.00316696336300297,0.0000666733340000667,0.00133333333333333,0.000133333333333333,0.000166666666666667,0.0000666666666666667
"9",8,0,0,0,0,0,0,0.0000666666666666667,0.0000333333333333333
"10",9,0,0,0,0.002,0.327766666666667,0,0,0
"11",10,0,0,0,0,0,0.0022,0,0
"12",11,0,0,0,0,0.0023,0,0,0
"13",12,0,0,0,0,0,0,0.338933333333333,0.0012
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0.330066666666667
