"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.375233303324331,0.369866666666667,0.0002,0.000233333333333333,0.000266666666666667,0.000266666666666667,0.00116666666666667,0.0001
"2",1,0,0.622633333333333,0.0009,0,0,0,0,0
"3",2,0,0.000833333333333333,0.0399,0.0376666666666667,0.0011,0.879033333333333,0,0
"4",3,0.624700010003001,0.00666666666666667,0.699866666666667,0.9617,0.667133333333333,0.044,0.629833333333333,0.00653333333333333
"5",4,0,0,0.0000333333333333333,0.0000333333333333333,0,0.0765666666666667,0.0371,0.6614
"6",5,0,0,0.258833333333333,0,0,0,0,0
"7",6,0,0,0.0001,0.000266666666666667,0.0752666666666667,0.000133333333333333,0,0
"8",7,0,0,0,0,0.2557,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0.0000666866726684672,0,0.000133333333333333,0.0001,0.000333333333333333,0,0.0738666666666667,0
"11",10,0,0,0,0,0.0000333333333333333,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.257966666666667,0.331566666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000166666666666667,0,0,0
"16",15,0,0,0.0000333333333333333,0,0,0,0,0
"17",16,0,0,0,0,0,0,0.0000666666666666667,0.0004
