"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.671000846830031,0.75137566423309,0,0.334599893322666,0.0000666666666666667,0.335133333333333,0.000833333333333333,0.3348
"2",1,0,0.243457659099243,0.000866753342000867,0,0.328666666666667,0.0000333333333333333,0,0
"3",2,0.0000666866726684672,0.00513334000066673,0.330866786678668,0.00193340667400073,0.000866666666666667,0.00243333333333333,0,0
"4",3,0.328699086487965,0,0.0000666733340000667,0.00233336000266693,0.00796666666666667,0.0024,0.3293,0.0000666666666666667
"5",4,0.0000666800026672001,0,0.00563355335533553,0,0.000133333333333333,0.0011,0.0016,0.00286666666666667
"6",5,0,0,0.00133346001266793,0,0.0000666666666666667,0,0.000133333333333333,0
"7",6,0.0001333600053344,0,0.655198846551322,0.657100003333667,0.000233333333333333,0.654433333333333,0.0003,0.0000333333333333333
"8",7,0.0000333400013336,0.0000333366670000333,0.00603392672600593,0.0000333366670000333,0.00186666666666667,0.0000666666666666667,0.000133333333333333,0.0000333333333333333
"9",8,0,0,0,0,0,0,0.0000333333333333333,0.0000666666666666667
"10",9,0,0,0,0.004,0.655533333333333,0,0,0
"11",10,0,0,0,0,0,0.0044,0,0
"12",11,0,0,0,0,0.0046,0,0,0
"13",12,0,0,0,0,0,0,0.667666666666667,0.002
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0.660133333333333
