,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9983,0.9983,9965,0.9965,2,0.00020002000200020003,11,0.0011,12,0.0012,13,0.0013,15,0.0015,12,0.0012
1,1,2,0.0002,13,0.0013,15,0.0015001500150015,9,0.0009,0,0.0,0,0.0,0,0.0,1,0.0001
2,2,0,0.0,17,0.0017,21,0.0021002100210021,13,0.0013,11,0.0011,7555,0.7555,0,0.0,0,0.0
3,3,13,0.0013,4,0.0004,2290,0.22902290229022904,9958,0.9958,34,0.0034,34,0.0034,8,0.0008,0,0.0
4,4,2,0.0002,0,0.0,4,0.00040004000400040005,0,0.0,9,0.0009,2387,0.2387,27,0.0027,39,0.0039
5,5,0,0.0,1,0.0001,7659,0.765976597659766,0,0.0,6,0.0006,4,0.0004,0,0.0,2,0.0002
6,6,0,0.0,0,0.0,0,0.0,9,0.0009,2399,0.2399,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7526,0.7526,4,0.0004,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,5,0.0005000500050005,0,0.0,0,0.0,2,0.0002,5,0.0005,5,0.0005
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2353,0.2353,5,0.0005
10,10,0,0.0,0,0.0,3,0.00030003000300030005,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7589,0.7589,9930,0.993
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,3,0.0003
