,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,167,0.016703340668133625,2464,0.2464,3,0.0003,9930,0.993,5,0.0005,9947,0.9947,12,0.0012,9928,0.9928
1,1,1,0.00010002000400080016,7527,0.7527,1,0.0001,2,0.0002,9817,0.9817,1,0.0001,2,0.0002,0,0.0
2,2,2,0.00020004000800160032,9,0.0009,9835,0.9835,11,0.0011,6,0.0006,35,0.0035,0,0.0,0,0.0
3,3,9828,0.9829965993198639,0,0.0,1,0.0001,57,0.0057,118,0.0118,14,0.0014,9809,0.9809,1,0.0001
4,4,0,0.0,0,0.0,121,0.0121,0,0.0,0,0.0,3,0.0003,8,0.0008,16,0.0016
5,5,0,0.0,0,0.0,39,0.0039,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,54,0.0054,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,169,0.0169,53,0.0053
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
