,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9808979575856205,8.375391828660851e-17,0.0062943499744338195,8.375391828660851e-17,0.0062943499744338195,6.556436716408215e-05,0.006359914341572492
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.019100221330158637,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0062936670678147245,0.0,0.006359914341561686,6.556436716408214e-05,0.0,0.0
4,4,0.0,9.105421105056019e-07,6.624727374696134e-05,6.556436716408214e-05,0.0,0.0,0.0,2.5411559207551452e-14
5,5,0.0,0.0,0.0,0.0,1.0720501540685726e-14,0.0,0.0,0.0
6,6,0.0,0.0,0.9680258292040198,0.9680258292039836,0.0,0.9680258292039836,0.0,0.0
7,7,0.0,0.0,0.006294349974397604,0.0,2.541155920755145e-14,0.0,0.0,0.0
8,8,0.0,9.105421105056019e-07,0.006424785134167154,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.012718459313152493,0.006294349974397604,0.9680258292039836,0.0,0.0,0.0
10,10,0.0,0.0,8.741204260853779e-05,0.0,0.0,0.006294349974397604,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.006294349974397604,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.006424785134167154,0.0,0.0,0.9999344356328359,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.012718459313152493,0.0,0.0
15,15,0.0,0.0,8.832258471904337e-05,0.012718459313152493,0.01914324444488014,0.0,0.0,0.0
16,16,0.0,0.0,9.27405373665088e-07,0.0001766620327012462,0.0001766620351407559,0.006601447166868401,0.0,0.993640085658402
