,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9955,0.9957987396218866,9922,0.9922,16,0.0016,9910,0.991,11,0.0011,9941,0.9941,35,0.0035,9914,0.9914
1,1,32,0.003200960288086426,40,0.004,25,0.0025,25,0.0025,1,0.0001,0,0.0,0,0.0,23,0.0023
2,2,0,0.0,38,0.0038,10,0.001,7,0.0007,21,0.0021,10,0.001,0,0.0,0,0.0
3,3,10,0.0010003000900270082,0,0.0,13,0.0013,55,0.0055,9912,0.9912,12,0.0012,17,0.0017,0,0.0
4,4,0,0.0,0,0.0,9885,0.9885,0,0.0,27,0.0027,29,0.0029,12,0.0012,58,0.0058
5,5,0,0.0,0,0.0,46,0.0046,1,0.0001,14,0.0014,1,0.0001,0,0.0,1,0.0001
6,6,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,9895,0.9895,4,0.0004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,7,0.0007,5,0.0005,0,0.0
