,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9983,0.9983,9964,0.9964,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0
1,1,0,0.0,19,0.0019,16,0.0016,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,17,0.0017,4,0.0004,2,0.0002,13,0.0013,8,0.0008,0,0.0,0,0.0
3,3,16,0.0016,0,0.0,10,0.001,31,0.0031,22,0.0022,0,0.0,12,0.0012,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,2,0.0002,38,0.0038
5,5,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9970,0.997,9967,0.9967,0,0.0,9970,0.997,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9965,0.9965,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9968,0.9968,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9961,0.9961
