"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999964020688104,0.999964020688104,0,0.500004497413987,0,0.500004497413987,0,0.500004497413987
"2",1,0,0.0000359793118956602,0,0,0.0000359793118956602,0,0,0
"3",2,0,0,0.0000359793118956602,0,0,0.499995502586013,0,0
"4",3,0.0000359793118956602,0,0,0.499995502586013,0.499968518102091,0,0.0000359793118956602,0
"5",4,0,0,0.499968518102091,0,0,0,0,0
"6",5,0,0,0.499995502586013,0,0,0,0,0
"7",6,0,0,0,0,0,0,0,0
"8",7,0,0,0,0,0.499995502586013,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.999964020688104,0.499995502586013
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0
