"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999928045906712,0.999928045906712,0,0.0000719540932884824,0,0.0000719540932884824,0,0.0000719540932884824
"2",1,0,0.0000719540932884824,0,0,0.0000719540932884824,0,0,0
"3",2,0,0,0.0000719540932884824,0,0,0.999928045906712,0,0
"4",3,0.0000719540932884824,0,0,0.999928045906712,0,0,0.0000719540932884824,0
"5",4,0,0,0,0,0,0,0,0
"6",5,0,0,0.999928045906712,0,0,0,0,0
"7",6,0,0,0,0,0,0,0,0
"8",7,0,0,0,0,0.999928045906712,0,0,0
"9",8,0,0,0,0,0,0,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.999928045906712,0.999928045906712
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,0,0
