,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999991609559552,0.9652392632989137,6.151824270387064e-05,0.017400943303813452,6.151824270387062e-05,0.01740094330381346,4.670957557932544e-07,0.017401419049459754
1,1,0.0,8.303924547435703e-07,0.0,0.0,8.303924547435702e-07,0.0,0.0,0.0
2,2,0.0,0.03457928729980339,8.303924547435703e-07,0.0,0.0,0.011539756345457636,0.0,0.0
3,3,8.39044044727667e-07,8.64992140357886e-09,0.005799469553850461,0.011539764995379039,0.017339070200722832,4.6709575579325424e-07,8.39044044727667e-07,0.0
4,4,0.0,0.0001201993078241311,0.011539600646872372,4.6709575579325424e-07,0.0,8.649921403578858e-09,0.0,0.0
5,5,0.0,5.263380255942095e-26,0.011539756345457638,0.0,0.0,0.0,0.0,0.0
6,6,0.0,5.978825674153669e-05,0.9130586130975445,0.9130586130975444,0.0,0.9130586130975444,0.0,0.0
7,7,0.0,0.0,0.01728027488287575,0.0,0.011539756345457636,0.0,0.0,0.0
8,8,0.0,6.227943410576717e-07,0.023279941194438287,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.017220125131502225,0.01728027488287575,0.9130586133111227,0.0,0.0,0.0
10,10,0.0,0.0,8.034063018016954e-05,0.0,0.0,0.017279444490421004,0.0,0.0
11,11,0.0,0.0,2.960651393967455e-26,0.0,0.017279444490421004,0.0,0.0,0.0
12,12,0.0,0.0,1.5137393355902146e-08,0.023279940980859972,0.0,0.0,0.9999986938601995,0.011539756345457636
13,13,0.0,0.0,0.0,0.0,0.00012102970027887464,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.017341154831781093,0.0,0.0
15,15,0.0,0.0,0.00013950593239691887,0.017220125131502225,0.04037986680453806,0.0,5.263380255942096e-26,0.0
16,16,0.0,0.0,8.812329907298286e-09,0.0002198705122694519,0.00021987051230035155,0.023379612185305293,0.0,0.9710588246050826
