,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9406,0.9406940694069407,8564,0.8564,1259,0.1259,4340,0.434,1198,0.1198,4367,0.4367,1986,0.1986,4386,0.4386
1,1,6,0.0006000600060006001,146,0.0146,1047,0.1047,363,0.0363,0,0.0,12,0.0012,0,0.0,0,0.0
2,2,14,0.0014001400140014,843,0.0843,617,0.0617,674,0.0674,1115,0.1115,561,0.0561,20,0.002,22,0.0022
3,3,143,0.014301430143014302,27,0.0027,3425,0.3425,895,0.0895,3918,0.3918,635,0.0635,472,0.0472,371,0.0371
4,4,399,0.039903990399039906,420,0.042,17,0.0017,17,0.0017,3,0.0003,746,0.0746,646,0.0646,1463,0.1463
5,5,31,0.0031003100310031005,0,0.0,36,0.0036,35,0.0035,28,0.0028,0,0.0,44,0.0044,6,0.0006
6,6,0,0.0,0,0.0,3161,0.3161,3179,0.3179,125,0.0125,3135,0.3135,0,0.0,30,0.003
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,7,0.0007,7,0.0007,0,0.0,100,0.01,11,0.0011,13,0.0013
9,9,0,0.0,0,0.0,24,0.0024,82,0.0082,3170,0.317,7,0.0007,83,0.0083,0,0.0
10,10,0,0.0,0,0.0,407,0.0407,408,0.0408,0,0.0,437,0.0437,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,6285,0.6285,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,441,0.0441,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,453,0.0453,3709,0.3709
