,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8392,0.8392839283928393,7345,0.7345,1007,0.1007,394,0.0394,1060,0.106,4,0.0004,1599,0.1599,3144,0.3144
1,1,7,0.0007000700070007,2054,0.2054,564,0.0564,687,0.0687,2,0.0002,0,0.0,0,0.0,0,0.0
2,2,25,0.0025002500250025004,600,0.06,2677,0.2677,2793,0.2793,565,0.0565,6325,0.6325,2,0.0002,644,0.0644
3,3,1568,0.1568156815681568,1,0.0001,1651,0.1651,5786,0.5786,4427,0.4427,15,0.0015,1669,0.1669,0,0.0
4,4,1,0.00010001000100010001,0,0.0,20,0.002,15,0.0015,1,0.0001,570,0.057,2749,0.2749,2128,0.2128
5,5,2,0.00020002000200020003,0,0.0,3772,0.3772,27,0.0027,31,0.0031,12,0.0012,2,0.0002,0,0.0
6,6,2,0.00020002000200020003,0,0.0,287,0.0287,283,0.0283,7,0.0007,3054,0.3054,24,0.0024,26,0.0026
7,7,0,0.0,0,0.0,2,0.0002,0,0.0,3599,0.3599,13,0.0013,0,0.0,0,0.0
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,2,0.0002,24,0.0024
9,9,2,0.00020002000200020003,0,0.0,16,0.0016,15,0.0015,291,0.0291,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3927,0.3927,3744,0.3744
13,13,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,7,0.0007,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,290,0.029
