,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9973,0.9975992797839351,9931,0.9931,5,0.0005,9924,0.9924,5,0.0005,9947,0.9947,20,0.002,9919,0.9919
1,1,0,0.0,12,0.0012,20,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,44,0.0044,8,0.0008,9,0.0009,30,0.003,3,0.0003,0,0.0,0,0.0
3,3,9,0.0009002700810243073,2,0.0002,5,0.0005,31,0.0031,9931,0.9931,6,0.0006,5,0.0005,2,0.0002
4,4,0,0.0,6,0.0006,9940,0.994,0,0.0,0,0.0,31,0.0031,9,0.0009,54,0.0054
5,5,4,0.00040012003601080324,5,0.0005,7,0.0007,10,0.001,4,0.0004,9,0.0009,8,0.0008,2,0.0002
6,6,9,0.0009002700810243073,0,0.0,12,0.0012,19,0.0019,19,0.0019,1,0.0001,10,0.001,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,4,0.0004,5,0.0005
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,16,0.0016
9,9,1,0.00010003000900270081,0,0.0,2,0.0002,0,0.0,2,0.0002,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010003000900270081,0,0.0,0,0.0,7,0.0007,5,0.0005,0,0.0,9935,0.9935,1,0.0001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,1,0.0001
