,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9984,0.9985997199439888,9984,0.9984,3,0.0003,0,0.0,2,0.0002,2,0.00020002000200020003,6,0.0006,2,0.0002
1,1,0,0.0,14,0.0014,4,0.0004,0,0.0,0,0.0,11,0.0011001100110011,1,0.0001,0,0.0
2,2,0,0.0,1,0.0001,12,0.0012,22,0.0022002200220022,2,0.0002,9972,0.9972997299729973,0,0.0,0,0.0
3,3,3,0.0003000600120024005,1,0.0001,4,0.0004,9972,0.9972997299729973,22,0.0022,13,0.0013001300130013002,6,0.0006,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.00010001000100010001,14,0.0014,23,0.0023
5,5,0,0.0,0,0.0,9964,0.9964,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,10,0.001,5,0.0005000500050005,9968,0.9968,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,11,0.0011002200440088017,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9960,0.996,9974,0.9974
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
