,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,168,0.016803360672134428,2158,0.2158,7,0.0007,9968,0.9968,7,0.0007,9961,0.9961,7,0.0007,9967,0.9967
1,1,0,0.0,7831,0.7831,3,0.0003,1,0.0001,9812,0.9812,0,0.0,0,0.0,0,0.0
2,2,4,0.00040008001600320064,5,0.0005,9823,0.9823,7,0.0007,7,0.0007,5,0.0005,0,0.0,0,0.0
3,3,9819,0.9820964192838568,6,0.0006,7,0.0007,16,0.0016,163,0.0163,25,0.0025,9783,0.9783,14,0.0014
4,4,2,0.00020004000800160032,0,0.0,152,0.0152,4,0.0004,5,0.0005,5,0.0005,7,0.0007,11,0.0011
5,5,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,3,0.0003000600120024005,0,0.0,7,0.0007,2,0.0002,5,0.0005,0,0.0,6,0.0006,0,0.0
7,7,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,6,0.0006
9,9,2,0.00020004000800160032,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,194,0.0194,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
