,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9984,0.9984998499849985,9794,0.9794,5,0.0005,6,0.0006,5,0.0005,6,0.0006,22,0.0022,9,0.0009
1,1,0,0.0,1,0.0001,15,0.0015,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,193,0.0193,1,0.0001,0,0.0,17,0.0017,36,0.0036,0,0.0,0,0.0
3,3,1,0.00010001000100010001,0,0.0,8,0.0008,47,0.0047,3,0.0003,1,0.0001,3,0.0003,0,0.0
4,4,2,0.00020002000200020003,11,0.0011,0,0.0,0,0.0,0,0.0,22,0.0022,3,0.0003,18,0.0018
5,5,0,0.0,0,0.0,33,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.00010001000100010001,0,0.0,9734,0.9734,9708,0.9708,9,0.0009,9715,0.9715,0,0.0,0,0.0
7,7,0,0.0,0,0.0,161,0.0161,0,0.0,30,0.003,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,14,0.0014,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,201,0.0201,9732,0.9732,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,179,0.0179,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,172,0.0172,0,0.0,0,0.0,0,0.0
12,12,7,0.0007000700070007,0,0.0,6,0.0006,13,0.0013,7,0.0007,4,0.0004,9950,0.995,44,0.0044
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,4,0.00040004000400040005,1,0.0001,37,0.0037,19,0.0019,24,0.0024,23,0.0023,21,0.0021,9929,0.9929
