,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,115,0.011501150115011502,2888,0.2888,7,0.0007,9956,0.9956,2,0.0002,9966,0.9966,14,0.0014,9960,0.996
1,1,0,0.0,7103,0.7103,5,0.0005,0,0.0,9878,0.9878,1,0.0001,1,0.0001,1,0.0001
2,2,3,0.00030003000300030005,9,0.0009,9900,0.99,16,0.0016,8,0.0008,17,0.0017,0,0.0,2,0.0002
3,3,9878,0.9878987898789879,0,0.0,9,0.0009,27,0.0027,101,0.0101,10,0.001,9882,0.9882,0,0.0
4,4,0,0.0,0,0.0,74,0.0074,0,0.0,0,0.0,6,0.0006,12,0.0012,29,0.0029
5,5,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,3,0.00030003000300030005,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,3,0.0003,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,0.0087,8,0.0008
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
