,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9993997599039616,9862,0.9862,0,0.0,9,0.0009,0,0.0,12,0.0012001200120012002,7,0.0007,10,0.001
1,1,0,0.0,3,0.0003,8,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,130,0.013,4,0.0004,16,0.0016,15,0.0015,46,0.0046004600460046,0,0.0,0,0.0
3,3,5,0.0005002000800320128,2,0.0002,9,0.0009,65,0.0065,21,0.0021,7,0.0007000700070007,5,0.0005,0,0.0
4,4,1,0.00010004001600640257,3,0.0003,10,0.001,0,0.0,1,0.0001,11,0.0011001100110011,10,0.001,17,0.0017
5,5,0,0.0,0,0.0,52,0.0052,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9789,0.9789,9798,0.9798,2,0.0002,9817,0.9817981798179818,0,0.0,0,0.0
7,7,0,0.0,0,0.0,127,0.0127,0,0.0,41,0.0041,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.00040004000400040005,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,110,0.011,9802,0.9802,2,0.00020002000200020003,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,100,0.010001000100010001,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,114,0.0114,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,9970,0.997,42,0.0042
13,13,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,9931,0.9931
