,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9981,0.998499399759904,9972,0.9972,4,0.0004,7,0.0007000700070007,11,0.0011,13,0.0013,23,0.0023,10,0.001
1,1,0,0.0,12,0.0012,19,0.0019,1,0.00010001000100010001,1,0.0001,1,0.0001,1,0.0001,1,0.0001
2,2,0,0.0,12,0.0012,13,0.0013,22,0.0022002200220022,19,0.0019,9946,0.9946,0,0.0,0,0.0
3,3,7,0.0007002801120448179,0,0.0,9,0.0009,9969,0.996999699969997,24,0.0024,28,0.0028,6,0.0006,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,11,0.0011,18,0.0018,41,0.0041
5,5,0,0.0,0,0.0,9955,0.9955,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,8,0.0008003201280512205,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9940,0.994,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9948,0.9948,9943,0.9943
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,2,0.0002,4,0.0004
