,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9979,0.9980996199239848,9925,0.9925,9,0.0009,3,0.0003,10,0.001,8,0.0008,57,0.0057,9,0.0009
1,1,3,0.0003000600120024005,10,0.001,38,0.0038,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0
2,2,0,0.0,57,0.0057,21,0.0021,24,0.0024,32,0.0032,9889,0.9889,0,0.0,0,0.0
3,3,7,0.0007001400280056011,3,0.0003,4,0.0004,9961,0.9961,31,0.0031,30,0.003,2,0.0002,0,0.0
4,4,7,0.0007001400280056011,5,0.0005,4,0.0004,6,0.0006,8,0.0008,62,0.0062,26,0.0026,82,0.0082
5,5,0,0.0,0,0.0,9921,0.9921,0,0.0,0,0.0,0,0.0,6,0.0006,4,0.0004
6,6,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9911,0.9911,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,2,0.00020004000800160032,0,0.0,1,0.0001,3,0.0003,3,0.0003,1,0.0001,4,0.0004,6,0.0006
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,9903,0.9903,9889,0.9889
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,5,0.0005,0,0.0,2,0.0002,9,0.0009
