,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8831904202394945,0.7679933001674967,0.4223894402639933,0.23200669983250344,0.11519712007199784,0.1168095797605056,0.5759981000474989,0.23200669983250344
1,1,0.0,0.11520961975950565,0.15360865978350555,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.001599960000999977,0.0,0.0,0.001599960000999977,0.3071923201919955,0.0,0.0
3,3,0.0,0.0,0.0,0.7679933001674966,0.42240193995150116,0.0,0.0,0.0
4,4,0.0,0.11519712007199784,0.0015999600009999769,0.0,0.15360865978350557,0.11519712007199782,0.0,0.0
5,5,0.0,0.0,0.3071923201919955,0.0,0.0,0.0,0.0,0.0
6,6,0.001599960000999977,0.0,0.11520961975950564,0.0,0.0,0.0,0.0015999600009999769,0.0
7,7,0.0,0.0,0.0,0.0,0.30719232019199555,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.15360865978350555,0.0,0.0
9,9,0.11520961975950565,0.0,0.0,0.0,0.0,0.0,0.11520961975950564,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.3071923201919955,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.3071923201919955,0.7679933001674966
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
