,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.03526607074924026,0.5912882068115974,6.00196973875449e-34,0.9739990091651523,2.3038746265690886e-08,0.9739990091651525,8.377725914796682e-09,0.973999009165152
1,1,8.37934198846855e-09,0.40871177852738244,1.4661020350894203e-08,0.005559063136172619,0.959174834696499,0.005559063137788693,0.0,0.0
2,2,0.005559071513898532,8.37772591479668e-09,0.9591748430742248,8.126410298089473e-07,0.0,0.014824151429907114,0.0,0.005559063136172618
3,3,0.9591748409797934,6.283294436097517e-09,0.005559063136172618,0.02044111505764533,0.020383214566079725,8.126394137352756e-07,0.9591748409797934,0.0
4,4,8.377725914796682e-09,0.0,0.014824159809249098,0.0,0.0,0.0,0.0,0.0
5,5,6.00196973875449e-34,0.0,0.020441115057645325,0.0,8.37934198846855e-09,0.005616963627738219,0.0,8.377725914796712e-09
6,6,0.0,0.0,8.042616878204786e-07,0.0,0.0,0.0,0.005559071513898532,0.0
7,7,0.0,0.0,0.0,0.0,0.020441115057645325,0.0,0.0,1.6160736718357941e-12
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617767889426037
9,9,0.0,0.0,0.0,0.0,8.042616878204786e-07,0.0,8.37934198846855e-09,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.03526526648755243,0.014824151429907109
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,8.042616878204786e-07,0.0
