,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5411192893321826,0.42215004748042095,0.2975068208572259,0.3069776915378583,0.30005458332548857,0.29012705405363637,0.40026530442248637,0.2974839631624097
1,1,0.07871836398031842,0.15639658891624764,0.1145330311761251,0.0687411962125776,0.07607186706924211,0.06847609176737912,0.07376054516558976,0.049155412606776736
2,2,0.08892091029247785,0.17639517138514202,0.1571732718536643,0.08935112441764578,0.08887191738898212,0.09895097528280812,0.07440283319986699,0.060059492795906465
3,3,0.16268290859071427,0.11622209574979414,0.15658529338616517,0.1253722664535014,0.12559563467142432,0.09616253889044482,0.12547341275837173,0.05967906482922415
4,4,0.031051108681747274,0.07280661192695957,0.10610732477316279,0.09346061029785373,0.09341298414044132,0.10825862224007636,0.09633351280868341,0.12570163347062874
5,5,0.025497046949473457,0.018703768356976482,0.05975907942732185,0.09268525799452389,0.08566042193055363,0.06641198663670478,0.04024927191541589,0.054486702371022204
6,6,0.04110466278948945,0.03138926903046717,0.07554825733374446,0.14439813315054728,0.1512449250296118,0.1224846970381196,0.05507197512602663,0.05947612437610553
7,7,0.00028259316408985817,0.00020786161413946535,0.0007554388345897529,0.0009798309504126237,0.0005347998588313804,0.026928906060275027,0.03414985432854048,0.0294419412658747
8,8,0.00020545929870957963,0.00015964710092751465,0.00048187417785804,0.0008387492182580645,0.0010253473753804832,0.04454356375393402,0.024388676898873703,0.12290288539346983
9,9,0.02984838615936018,0.00543630279822629,0.02983420151974063,0.07353368231986661,0.07374447430110001,0.030239917542069346,0.02955058384994683,0.005986951717802924
10,10,0.000133589714120813,5.683327242984256e-05,0.0003685462100881608,0.0005677780535807704,0.00013294285032464006,0.000331805432349617,0.0005822142451438263,0.00035673484937487414
11,11,3.1273811618801094e-10,1.50114295770592e-10,3.602744727330272e-08,0.00013388168849833793,2.7674107292343946e-06,0.0001360216798494366,7.690675894130018e-05,0.0005494039115629876
12,12,0.00020000358383501622,7.575883214165071e-05,0.0007745984227655147,0.0010744968128934102,0.0018650094816120818,0.0345586184511574,0.03432635370369426,0.04333402516857231
13,13,2.66355800227357e-24,3.272986649880177e-20,1.953014786922341e-08,1.932721558047773e-08,1.3944617477999726e-06,2.781517853385032e-06,1.1414941555068433e-10,4.343888941444908e-12
14,14,7.781925092729467e-07,8.081441413777422e-22,1.8240430356644395e-06,3.2078049247962572e-06,8.035271151882277e-07,0.0002666606331992503,0.00010177028707498567,9.960864275062753e-05
15,15,9.964697157227767e-05,2.176657298389292e-08,0.0002988341446933993,0.0004348740134479122,0.00046669323961648444,0.0003676748445538617,0.0003842950127286232,0.000152202387709329
16,16,0.00013525198666167025,2.1619439786263734e-08,0.0002715482822240718,0.0014471997463939268,0.0013134339377988708,0.011752084175589594,0.010882489404465791,0.09113385304646507
