,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,2.1127104712316008e-22,0.5688625549355922,0.0,0.9999999880930678,0.0,1.0,0.0,0.9999999880930678
1,1,1.190693216684737e-08,0.4311374450644078,0.0,0.0,0.9999999880930678,0.0,0.0,0.0
2,2,0.0,0.0,0.9999999880930678,1.190693216684758e-08,0.0,0.0,0.0,0.0
3,3,0.9999999880930678,0.0,0.0,0.0,0.0,0.0,0.9999999880930678,2.1127104712316008e-22
4,4,0.0,0.0,1.190693216684737e-08,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.0,1.190693216684737e-08,0.0,0.0,0.0
6,6,0.0,0.0,2.1127104712316008e-22,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,2.1127104712316008e-22,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,1.190693216684737e-08,1.190693216684737e-08
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,2.1127104712316008e-22,0.0
