,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5334374003462695,0.411560811301304,0.2989981482627787,0.30814260831122076,0.30837651736757565,0.29206376405951634,0.4042820345380438,0.30597444385490624
1,1,0.08086213502015138,0.15532875403740373,0.12216518008697615,0.07788274634521196,0.07748308767288833,0.07787034273978352,0.07603313889533102,0.05220268570492291
2,2,0.08557143134811829,0.18332616206357236,0.1504178121236767,0.08604444939574435,0.08619950516522926,0.09533714593329,0.07180840850902087,0.0577485258349037
3,3,0.1637293942882793,0.11296573581082256,0.14587432561536742,0.1154330934065227,0.11558074415332266,0.08764096131762782,0.12156562567024963,0.05219082914369895
4,4,0.02977231886500147,0.07649132292101775,0.1088596520854279,0.08987095740188757,0.08953932333294382,0.11073179802894689,0.09257883325127554,0.12096082542599958
5,5,0.02432647570173459,0.02434924536579142,0.057309017526617344,0.0891451664376069,0.08931194210821716,0.07026091500448145,0.03866479114285683,0.05197939622008071
6,6,0.05305405216072428,0.030412523362541882,0.08545509236021913,0.1587860958300427,0.15921851805362477,0.11719336847816783,0.06659677858493794,0.05742547263044808
7,7,7.382196776954091e-05,0.0001700970940044475,0.00017765876131835585,0.0008083965824445482,0.00041195434326848386,0.032953422094107954,0.03255036317082479,0.04161808362726962
8,8,0.00021589075763879607,7.604684947715836e-05,0.0007278975816942164,0.0010233268620594479,0.0007637805351951417,0.041722450909833654,0.023651729622050564,0.12449466959904452
9,9,0.028571689947263806,0.0052187154282591795,0.028671620253687788,0.07008807027941787,0.06992651045477727,0.028866488212975796,0.028382634798831456,0.005863711374344699
10,10,7.443975657878699e-07,1.7786153824615204e-06,0.00026011198282394993,0.00020198008992321657,0.00012878858942925339,0.0002042633933190914,0.00014833737418424022,0.00035906529879646586
11,11,1.3892815057236651e-08,2.617616994079743e-12,1.007050221319503e-06,7.51260444304435e-05,0.0003547606748897168,0.00019461928199427178,2.022967682487704e-06,9.628905494482506e-05
12,12,7.358206192880078e-05,9.878874301661562e-05,0.00037009982258074054,0.0007200490444709064,0.0011428705952867247,0.03371393133084456,0.03276658423292036,0.042148096450587653
13,13,7.11067228895458e-32,2.4261408443709472e-20,3.511381528817542e-12,9.927235049262792e-07,2.3300227683171572e-06,0.00039007814137717925,9.930603880744387e-07,7.477067741636769e-05
14,14,1.49578112158019e-12,2.769965039963314e-14,3.832535290846047e-06,4.2462324503311804e-06,3.553259465717257e-06,0.00019850596728991816,1.4959464298236735e-12,7.245469333828835e-05
15,15,7.147609636421666e-05,7.110672288954567e-32,0.00016677236746950953,0.0007093276679647565,0.0001992644205031206,0.0003210002767762013,0.00026204146717751056,0.00019192101920306861
16,16,0.00023957314687937328,1.8404761366037802e-08,0.0005417715803382752,0.0010633673450970201,0.0013565492506144806,0.010336944829667509,0.010705682712728508,0.08659875939009427
