,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5287953210013954,0.4183338667435916,0.2956061085534881,0.3050329219213414,0.30505217741798424,0.29568424616059685,0.3962772571639264,0.30250279173436373
1,1,0.07738375230576404,0.1541832948780219,0.11343524222445422,0.0748582607921485,0.07468655230346097,0.06754293303935004,0.07228677422927535,0.0484223140348717
2,2,0.08814228362017741,0.1745584787220743,0.15443034243951317,0.08818027834598832,0.08105554296240718,0.09825873854266051,0.07384555739891417,0.059424510214458146
3,3,0.16439010776422272,0.1111284606286421,0.14421025071722063,0.10699963034245916,0.11370870172408602,0.08419736479824884,0.12088017203780962,0.04853506781833815
4,4,0.03600240835531724,0.08419163047054695,0.11782849944743122,0.0975232646868682,0.09793165129063956,0.11219248456285327,0.10049008422612749,0.12280808771820187
5,5,0.019755006577299287,0.020350401421779952,0.054329400638413655,0.08644802976537173,0.08620561336733822,0.06779717673150798,0.034067920307401516,0.048114131975490686
6,6,0.0551055769392,0.03071643276930325,0.08805326326606,0.16395114617695306,0.1638642251865632,0.12106836467215595,0.06921796597336628,0.05932731702240938
7,7,0.00012970250153067863,0.00030706826183777593,0.0006661740865688199,0.0008011723055525974,0.001040375911314832,0.03407813770167495,0.03378625008922038,0.04322945189463522
8,8,7.471445666534591e-05,0.0005822338193127743,0.0007959953352278886,0.0009808407367591706,0.001349274897425675,0.043068417503549214,0.02402916497873352,0.12818685734619584
9,9,0.02985470215235065,0.005532348644166141,0.02948314600371145,0.07263257985066308,0.0727817081137617,0.02945173995937592,0.03005286585566957,0.005704258992127485
10,10,1.03406947876952e-06,1.4210846076105486e-08,0.0002310162814082484,0.00020908408024418581,0.00025386267311720275,0.0007821507578371226,0.00023365954463572684,0.0003704056359132455
11,11,1.0234113127729686e-06,1.4212889530115423e-08,2.4351354337291106e-06,0.00013744741714319278,0.00032999473718576747,0.0005268007978924324,0.0001747189883155412,0.0003715284521301655
12,12,0.0001879389960499967,0.00011392500991590279,0.0006495776339911412,0.0012606574876463466,0.0004898723852309533,0.033824157097627525,0.03381391151321894,0.043998631205643526
13,13,1.5419741281091988e-12,1.4210833566354103e-08,1.480802808783931e-10,1.378672933504718e-06,1.364388051718978e-06,0.0002070234234259204,9.958987250557495e-05,0.0001763285163137986
14,14,1.3642400225001295e-06,1.1047009831725148e-37,2.753760196244256e-06,2.7395494007531574e-06,2.7393375982327507e-06,0.00023339873252126595,4.263400840484458e-06,1.5352291906073274e-06
15,15,7.366915858769541e-05,1.033839683799596e-06,7.369883621981972e-05,0.0002046613348813784,0.00027628456863714596,0.00022919286890386707,0.00024660552917997117,0.00017531550099026454
16,16,0.00010139444908348797,7.82156554528442e-07,0.00020209549258149866,0.000775906533645378,0.0009700587351972853,0.010857672649818278,0.010493238890859482,0.08865146670872621
