,terms,log_prob
0,"[BK,I,I]",-0.7725887222397811
1,"[KB,I,I]",-0.7725887222397811
2,"[KK,I,Stone(Red,S1,Circle,S1,Dotted,S1)]",-6.147867129923947
3,"[KK,I,Stone(Red,S1,Circle,S1,Dotted,S1)]",-6.147867129923947
4,"[BC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
5,"[BC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
6,"[BC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
7,"[BC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
8,"[BC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
9,"[BC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
10,"[BC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
11,"[BC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
12,"[BC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
13,"[BC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
14,"[BC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
15,"[BC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
16,"[BC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
17,"[BC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
18,"[BC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
19,"[BC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
20,"[BC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
21,"[BC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
22,"[BC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
23,"[BC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
24,"[BC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
25,"[BC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
26,"[BC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
27,"[BC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
28,"[BC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
29,"[BC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
