,terms,log_prob
0,"[BK,I,I]",-0.7725887222397811
1,"[KK,I,Stone(Red,S1,Circle,S1,Dotted,S1)]",-6.147867129923947
2,"[BC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
3,"[BC,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
4,"[BC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
5,"[BC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
6,"[BC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
7,"[BC,[C,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
8,"[BC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
9,"[BC,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
10,"[BC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
11,"[BC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
12,"[BC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
13,"[BC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
14,"[BC,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
15,"[BC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
16,"[BC,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
17,"[BC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
18,"[BC,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
19,"[BC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
20,"[BC,[C,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
21,"[BC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
22,"[BC,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
23,"[BC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
24,"[BC,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
25,"[BC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
26,"[BC,[C,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
27,"[BC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
28,"[BC,[S,[B,ifElse,isCheckered],I],I]",-24.65735902799726
29,"[BC,[S,[B,ifElse,isPlain],I],I]",-24.65735902799726
30,"[BC,[S,[B,ifElse,isRed],I],I]",-24.65735902799726
31,"[BC,[S,[B,ifElse,isS2Den],I],I]",-24.65735902799726
32,"[BC,[S,[B,ifElse,isS2Sat],I],I]",-24.65735902799726
33,"[BC,[S,[B,ifElse,isS2Size],I],I]",-24.65735902799726
34,"[BC,[S,[B,ifElse,isSquare],I],I]",-24.65735902799726
35,"[BC,[S,[B,ifElse,isStripy],I],I]",-24.65735902799726
36,"[BC,[S,[B,ifElse,isTriangle],I],I]",-24.65735902799726
37,"[BC,[S,[B,ifElse,isYellow],I],I]",-24.65735902799726
38,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
39,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
40,"[KC,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
41,"[KC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
42,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
