,terms,log_prob
0,"[KK,I,Stone(Red,S1,Circle,S1,Dotted,S1)]",-6.147867129923947
1,"[BC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
2,"[BC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
3,"[BC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
4,"[BC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
5,"[BC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
6,"[BC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
7,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
8,"[KC,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
9,"[KC,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
10,"[KC,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
11,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
12,"[KC,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
13,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
14,"[KC,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
15,"[KC,[C,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
16,"[KC,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
17,"[KC,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
18,"[KC,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
19,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
20,"[KC,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
21,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
22,"[KC,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
23,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
24,"[KC,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
25,"[KC,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
26,"[KC,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
27,"[KC,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
28,"[KC,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
29,"[KC,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
30,"[KC,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
31,"[KC,[C,[B,ifElse,isSquare],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
32,"[KC,[C,[B,ifElse,isSquare],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
33,"[KC,[C,[B,ifElse,isStripy],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
34,"[KC,[C,[B,ifElse,isStripy],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
35,"[KC,[C,[B,ifElse,isTriangle],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
36,"[KC,[C,[B,ifElse,isTriangle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
37,"[KC,[C,[B,ifElse,isYellow],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
38,"[KC,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
39,"[KC,[S,[B,ifElse,isCheckered],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
40,"[KC,[S,[B,ifElse,isPlain],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
41,"[KC,[S,[B,ifElse,isRed],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
42,"[KC,[S,[B,ifElse,isS2Den],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
43,"[KC,[S,[B,ifElse,isS2Sat],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
44,"[KC,[S,[B,ifElse,isS2Size],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
45,"[KC,[S,[B,ifElse,isSquare],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
46,"[KC,[S,[B,ifElse,isStripy],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
47,"[KC,[S,[B,ifElse,isTriangle],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
48,"[KC,[S,[B,ifElse,isYellow],I],Stone(Red,S1,Circle,S1,Dotted,S1)]",-30.032637435681426
49,"[KS,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
50,"[KS,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
51,"[KS,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
52,"[KS,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
53,"[KS,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
54,"[KS,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
55,"[CB,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
56,"[CB,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
57,"[CB,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
58,"[CB,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
59,"[CB,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
60,"[CB,[C,[B,ifElse,isYellow],Stone(Red,S1,Circle,S1,Dotted,S1)],I]",-30.032637435681426
61,"[CK,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
62,"[CK,[C,[B,ifElse,isBlue],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
63,"[CK,[C,[B,ifElse,isCheckered],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
64,"[CK,[C,[B,ifElse,isCheckered],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
65,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
66,"[CK,[C,[B,ifElse,isCircle],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
67,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
68,"[CK,[C,[B,ifElse,isDotted],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
69,"[CK,[C,[B,ifElse,isPlain],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
70,"[CK,[C,[B,ifElse,isPlain],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
71,"[CK,[C,[B,ifElse,isRed],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
72,"[CK,[C,[B,ifElse,isRed],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
73,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
74,"[CK,[C,[B,ifElse,isS1Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
75,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
76,"[CK,[C,[B,ifElse,isS1Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
77,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Blue,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
78,"[CK,[C,[B,ifElse,isS1Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
79,"[CK,[C,[B,ifElse,isS2Den],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
80,"[CK,[C,[B,ifElse,isS2Den],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
81,"[CK,[C,[B,ifElse,isS2Sat],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
82,"[CK,[C,[B,ifElse,isS2Sat],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
83,"[CK,[C,[B,ifElse,isS2Size],Stone(Blue,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
84,"[CK,[C,[B,ifElse,isS2Size],Stone(Red,S1,Circle,S1,Dotted,S1)],Stone(Red,S1,Circle,S1,Dotted,S1)]",-35.40791584336559
