,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9689,0.9690938187637528,9088,0.9088,1,0.0001,2195,0.2195,16,0.0016,2241,0.2241,618,0.0618,2194,0.2194
1,1,0,0.0,297,0.0297,601,0.0601,0,0.0,10,0.001,8,0.0008,0,0.0,1,0.0001
2,2,17,0.0017003400680136026,601,0.0601,101,0.0101,86,0.0086,548,0.0548,7106,0.7106,17,0.0017,11,0.0011
3,3,280,0.028005601120224044,0,0.0,316,0.0316,7704,0.7704,2553,0.2553,74,0.0074,319,0.0319,0,0.0
4,4,10,0.0010002000400080016,12,0.0012,2212,0.2212,0,0.0,2,0.0002,560,0.056,70,0.007,978,0.0978
5,5,0,0.0,0,0.0,6752,0.6752,12,0.0012,23,0.0023,0,0.0,0,0.0,0,0.0
6,6,2,0.00020004000800160032,2,0.0002,2,0.0002,3,0.0003,1,0.0001,5,0.0005,1,0.0001,2,0.0002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6844,0.6844,6,0.0006,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,30,0.003
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,0,0.0,8967,0.8967,6781,0.6781
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,3,0.0003
