,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7260,0.7262905162064826,2607,0.2607,1466,0.1466,7544,0.7544,1877,0.1877,6160,0.616,6016,0.6016,7710,0.771
1,1,0,0.0,1701,0.1701,787,0.0787,34,0.0034,0,0.0,101,0.0101,0,0.0,0,0.0
2,2,35,0.0035014005602240898,5109,0.5109,4287,0.4287,611,0.0611,4016,0.4016,1468,0.1468,25,0.0025,7,0.0007
3,3,10,0.0010004001600640256,26,0.0026,799,0.0799,1179,0.1179,2140,0.214,573,0.0573,8,0.0008,0,0.0
4,4,91,0.009103641456582634,550,0.055,86,0.0086,91,0.0091,204,0.0204,1569,0.1569,651,0.0651,862,0.0862
5,5,4,0.00040016006402561027,1,0.0001,7,0.0007,34,0.0034,387,0.0387,28,0.0028,5,0.0005,1,0.0001
6,6,21,0.0021008403361344537,6,0.0006,1591,0.1591,23,0.0023,905,0.0905,20,0.002,17,0.0017,33,0.0033
7,7,452,0.045218087234893956,0,0.0,444,0.0444,455,0.0455,427,0.0427,2,0.0002,448,0.0448,0,0.0
8,8,0,0.0,0,0.0,479,0.0479,0,0.0,11,0.0011,78,0.0078,9,0.0009,14,0.0014
9,9,2119,0.21198479391756703,0,0.0,24,0.0024,28,0.0028,10,0.001,1,0.0001,2722,0.2722,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,4,0.00040016006402561027,0,0.0,30,0.003,1,0.0001,23,0.0023,0,0.0,5,0.0005,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,902,0.0902
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,92,0.0092,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,456,0.0456
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,15,0.0015
