,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9964,0.9966990097029109,9186,0.9186,428,0.0428,815,0.0815,506,0.0506,818,0.0818,793,0.0793,450,0.045
1,1,1,0.00010003000900270081,73,0.0073,244,0.0244,17,0.0017,1,0.0001,0,0.0,0,0.0,0,0.0
2,2,1,0.00010003000900270081,739,0.0739,41,0.0041,45,0.0045,226,0.0226,8448,0.8448,0,0.0,10,0.001
3,3,19,0.0019005701710513153,0,0.0,147,0.0147,8662,0.8662,62,0.0062,30,0.003,27,0.0027,0,0.0
4,4,12,0.0012003601080324098,2,0.0002,371,0.0371,16,0.0016,1,0.0001,231,0.0231,38,0.0038,309,0.0309
5,5,0,0.0,0,0.0,8443,0.8443,0,0.0,379,0.0379,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,2,0.0002,89,0.0089,5,0.0005,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8384,0.8384,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,468,0.0468,0,0.0,403,0.0403
9,9,0,0.0,0,0.0,0,0.0,115,0.0115,9,0.0009,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,328,0.0328,0,0.0,0,0.0,8769,0.8769,8392,0.8392
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,313,0.0313,0,0.0,343,0.0343,0,0.0,373,0.0373,436,0.0436
