,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,331,0.033106621324264854,2082,0.2082,177,0.0177,9752,0.9752,185,0.0185,9720,0.972,248,0.0248,9732,0.9732
1,1,0,0.0,7768,0.7768,63,0.0063,0,0.0,9599,0.9599,0,0.0,0,0.0,0,0.0
2,2,1,0.00010002000400080016,56,0.0056,9647,0.9647,66,0.0066,53,0.0053,10,0.001,0,0.0,0,0.0
3,3,9600,0.9601920384076815,93,0.0093,25,0.0025,87,0.0087,78,0.0078,89,0.0089,9563,0.9563,17,0.0017
4,4,1,0.00010002000400080016,1,0.0001,6,0.0006,24,0.0024,2,0.0002,174,0.0174,78,0.0078,153,0.0153
5,5,62,0.00620124024804961,0,0.0,60,0.006,64,0.0064,58,0.0058,1,0.0001,84,0.0084,1,0.0001
6,6,3,0.0003000600120024005,0,0.0,22,0.0022,4,0.0004,5,0.0005,4,0.0004,1,0.0001,69,0.0069
7,7,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,2,0.0002,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,21,0.0021
9,9,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.0015,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,5,0.0005
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,2,0.0002
