,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9995,0.9996999399879976,9716,0.9716,27,0.0027,38,0.0038,29,0.0029002900290029,45,0.0045,324,0.0324,42,0.0042
1,1,0,0.0,0,0.0,300,0.03,0,0.0,10,0.001000100010001,0,0.0,0,0.0,0,0.0
2,2,0,0.0,229,0.0229,200,0.02,240,0.024,200,0.020002000200020003,0,0.0,0,0.0,0,0.0
3,3,0,0.0,0,0.0,3,0.0003,227,0.0227,210,0.021002100210021003,204,0.0204,1,0.0001,0,0.0
4,4,3,0.0003000600120024005,43,0.0043,2,0.0002,0,0.0,37,0.0037003700370037006,267,0.0267,230,0.023,457,0.0457
5,5,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,2,0.0002,9457,0.9457,9409,0.9409,4,0.00040004000400040005,9401,0.9401,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,5,0.0005,0,0.0,0,0.0,3,0.00030003000300030005,1,0.0001,0,0.0,3,0.0003
9,9,0,0.0,0,0.0,0,0.0,57,0.0057,9483,0.9483948394839484,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,5,0.0005,0,0.0,2,0.0002,3,0.00030003000300030005,0,0.0,9441,0.9441,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,7,0.0007,25,0.0025,20,0.002000200020002,82,0.0082,4,0.0004,9498,0.9498
