,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9522,0.9522,9533,0.9533953395339534,57,0.0057,69,0.0069,62,0.0062,56,0.0056,65,0.0065,63,0.0063
1,1,0,0.0,445,0.0445044504450445,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
2,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9925,0.9925,0,0.0,0,0.0
3,3,455,0.0455,1,0.00010001000100010001,404,0.0404,9914,0.9914,435,0.0435,0,0.0,437,0.0437,0,0.0
4,4,0,0.0,1,0.00010001000100010001,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,440,0.044
5,5,0,0.0,0,0.0,9511,0.9511,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,19,0.0019001900190019003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9478,0.9478,1,0.0001,0,0.0,1,0.0001
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,16,0.0016,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,23,0.0023,0,0.0,22,0.0022,17,0.0017,24,0.0024,0,0.0,9498,0.9498,9475,0.9475
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
