,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9475,0.9475947594759476,8597,0.8597,37,0.0037,8637,0.8637,174,0.0174,8616,0.8616,870,0.087,8605,0.8605
1,1,404,0.04040404040404041,98,0.0098,931,0.0931,0,0.0,0,0.0,0,0.0,393,0.0393,0,0.0
2,2,0,0.0,865,0.0865,409,0.0409,18,0.0018,764,0.0764,73,0.0073,0,0.0,0,0.0
3,3,80,0.008000800080008,440,0.044,83,0.0083,913,0.0913,8963,0.8963,16,0.0016,99,0.0099,1,0.0001
4,4,0,0.0,0,0.0,8419,0.8419,384,0.0384,0,0.0,849,0.0849,12,0.0012,974,0.0974
5,5,0,0.0,0,0.0,68,0.0068,0,0.0,50,0.005,411,0.0411,0,0.0,377,0.0377
6,6,0,0.0,0,0.0,0,0.0,2,0.0002,5,0.0005,35,0.0035,0,0.0,0,0.0
7,7,1,0.00010001000100010001,0,0.0,3,0.0003,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,39,0.0039003900390039005,0,0.0,46,0.0046,45,0.0045,44,0.0044,0,0.0,172,0.0172,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,8448,0.8448,41,0.0041
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,2,0.0002
