,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9856,0.9856,9858,0.9858,338,0.0338,306,0.0306,314,0.0314,324,0.0324,316,0.0316,312,0.0312
1,1,0,0.0,128,0.0128,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,41,0.0041
2,2,0,0.0,0,0.0,43,0.0043,26,0.0026,1,0.0001,9490,0.949,0,0.0,0,0.0
3,3,142,0.0142,0,0.0,119,0.0119,9470,0.947,181,0.0181,29,0.0029,126,0.0126,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,6,0.0006,28,0.0028,127,0.0127
5,5,0,0.0,0,0.0,9336,0.9336,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001
6,6,0,0.0,0,0.0,62,0.0062,101,0.0101,0,0.0,77,0.0077,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9331,0.9331,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,63,0.0063,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,4,0.0004,66,0.0066,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,85,0.0085,0,0.0,0,0.0,9455,0.9455,9383,0.9383
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.0002,14,0.0014,83,0.0083,8,0.0008,107,0.0107,10,0.001,73,0.0073,136,0.0136
